feature_name	group_1	group_2	mode_1	mode_2	chi_statistic	uncorrected_p	BH_corrected_p
asthma_doctor	sample_group_0	sample_group_3	YES	NO	29.3768115942029	1.8661314648136169e-06	1.6841301705669403e-05
asthma_doctor	sample_group_0	sample_group_4	YES	NO	26.63380281690141	7.0254377870457005e-06	4.5665345615797053e-05
asthma_doctor	sample_group_0	sample_group_6	YES	NO	26.183098591549296	8.731514898605623e-06	5.159531530994232e-05
asthma_doctor	sample_group_2	sample_group_7	YES	NO	25.258823529411764	1.363123834305984e-05	6.328789230706354e-05
asthma_doctor	sample_group_5	sample_group_8	NO	YES	25.434782608695652	1.2523534205601921e-05	6.328789230706354e-05
asthma_doctor	sample_group_7	sample_group_8	NO	YES	34.46835443037975	1.577736813996655e-07	2.0510578581956514e-06
sx_week	sample_group_0	sample_group_3	2	5	32.170731707317074	3.7759996390067854e-05	0.00014437645678555357
sx_week	sample_group_0	sample_group_4	2	1	31.390243902439025	5.266969220592399e-05	0.00018018578912552943
sx_week	sample_group_0	sample_group_9	2	1	36.166666666666664	3.703546818669868e-05	0.00014437645678555357
sx_week	sample_group_1	sample_group_7	2	5	35.765957446808514	4.3622102246205416e-05	0.00015752425811129734
sx_week	sample_group_2	sample_group_7	2	5	47.52380952380953	3.1343725250037435e-07	3.3955702354207224e-06
sx_week	sample_group_4	sample_group_7	1	5	38.66666666666667	2.2624639700918797e-06	1.6841301705669403e-05
sx_week	sample_group_6	sample_group_7	2	5	34.64102564102564	1.306251238294726e-05	6.328789230706354e-05
sx_week	sample_group_7	sample_group_9	5	1	42.813953488372086	2.3318725438619175e-06	1.6841301705669403e-05
asthma_control_4wk	sample_group_0	sample_group_8	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	63.60869565217391	2.688310769869744e-10	4.368505001038334e-09
asthma_control_4wk	sample_group_1	sample_group_8	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	31.439024390243908	0.00024882754226424004	0.0008086895123587801
asthma_control_4wk	sample_group_4	sample_group_8	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	38.00000000000001	1.7431357406741873e-05	7.553588209588145e-05
asthma_control_4wk	sample_group_5	sample_group_8	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	86.79710144927536	7.134773200331054e-15	2.3188012901075927e-13
asthma_control_4wk	sample_group_7	sample_group_8	COMPLETELY CONTROLLED	SOMEWHAT CONTROLLED	141.126582278481	6.038094662505999e-26	3.9247615306288995e-24
asthma_control_4wk	sample_group_8	sample_group_9	SOMEWHAT CONTROLLED	COMPLETELY CONTROLLED	74.18181818181817	2.2918998151155102e-12	4.9657829327502725e-11
